trade_id,portfolio,typology,currency,market_value,pnl,settled_cash
MX00123,FLOW_FX_G10,COM_Swap,GBP,701210.42,749888.69,6883.31
MX00124,EQ_VOL_EU,COM_Swap,CHF,-256475.61,-248231.4,7743.52
MX00125,FLOW_FX_G10,IRS,USD,-34591.37,8316.87,4503.29
MX00126,COM_METALS,COM_Swap,JPY,1323156.57,1346450.47,142.52
MX00127,COM_METALS,IRS,EUR,1200281.83,1244127.01,439.21
MX00128,FLOW_FX_EM,FX_Forward,EUR,1076678.97,1109387.53,4857.22
MX00129,EQ_DELTA1_EU,EQ_Option,EUR,1305291.72,1329403.6,5282.1
MX00130,FLOW_IR_EUR,COM_Swap,JPY,628900.71,646202.1,1449.56
MX00131,COM_ENERGY,IRS,USD,168827.64,209491.54,1037.82
MX00132,COM_ENERGY,FX_Forward,GBP,-296242.51,-268717.79,7904.64
MX00133,COM_METALS,FX_Forward,GBP,226984.47,258972.16,2114.9
MX00134,COM_METALS,COM_Swap,GBP,521911,549318.42,9991.42
MX00135,FLOW_FX_G10,IRS,JPY,346860.62,368185.9,9901.91
MX00136,EQ_DELTA1_EU,FX_Forward,CHF,-165590.08,-135312.52,4809.42
MX00137,COM_METALS,Bond,EUR,388024.22,433785.58,7156.98
MX00138,COM_METALS,FX_Forward,JPY,1304740.67,1313106.76,7676.65
MX00139,EXOTIC_IR_EUR,FX_Forward,USD,1066729.28,1113980.36,8068.33
MX00140,EXOTIC_IR_EUR,FX_Forward,GBP,-202366.56,-176967.96,9770.4
MX00141,COM_ENERGY,Bond,EUR,-40043.89,-19449.62,4641.83
MX00142,COM_ENERGY,COM_Swap,USD,-443583.27,-406173.96,638.05
MX00143,COM_METALS,EQ_Option,EUR,-151151.79,-137831.22,9529.87
MX00144,COM_ENERGY,COM_Swap,GBP,1358653.5,1406072.66,364.8
MX00145,COM_METALS,COM_Swap,CHF,1247461.16,1268562.04,8218.37
MX00146,EQ_DELTA1_EU,FX_Forward,CHF,765506.99,809600.73,6413.07
MX00147,EQ_DELTA1_EU,FX_Forward,CHF,997844.1,1041529.23,2482.83
MX00148,FLOW_FX_G10,FX_Forward,EUR,1197775.77,1214709.69,5574.06
MX00149,COM_METALS,Bond,GBP,1461837.93,1488924.8,6200.16
MX00150,EXOTIC_IR_EUR,EQ_Option,EUR,679946.87,682695.13,8593.55
