trade_id,portfolio,typology,currency,notional,dv01_par,dv01_zero,ir_vega
MX00042,EXOTIC_IR_EUR,Deposit,EUR,95016092,-2113.56,-2109.43,0
MX00043,EXOTIC_IR_EUR,IRS,EUR,44870420,261.61,263.53,0
MX00044,FLOW_IR_EUR,IRS,GBP,11830238,-80.37,-77.36,0
MX00045,FLOW_IR_USD,IRS,CHF,54935434,1278.13,1240.12,0
MX00046,FLOW_IR_USD,IRS,JPY,38593353,140.11,140.33,0
MX00047,FLOW_IR_USD,IRS,USD,101958313,2531.64,2621.27,0
MX00048,EXOTIC_IR_EUR,IR_Option,GBP,13396838,-189.85,-190.63,3515.91
MX00049,FLOW_IR_EUR,IRS,EUR,16529558,-467.81,-474.92,0
MX00050,FLOW_IR_USD,IRS,EUR,65723647,-2377.91,-2466.04,0
MX00051,FLOW_IR_USD,IRS,EUR,25370738,425.48,420.41,0
MX00052,FLOW_IR_EUR,IRS,EUR,12430581,228.84,219.76,0
MX00053,EXOTIC_IR_EUR,IRS,GBP,77539796,447.5,429.71,0
MX00054,FLOW_IR_EUR,IRS,JPY,54548753,-1842.74,-1809.18,0
MX00055,EXOTIC_IR_EUR,IR_Option,JPY,43851989,-230.36,-223.82,9056.23
MX00056,FLOW_IR_USD,IRS,CHF,13139168,-281.38,-276.77,0
MX00057,EXOTIC_IR_EUR,IRS,EUR,88260415,-1318.53,-1340.37,0
MX00058,EXOTIC_IR_EUR,Deposit,CHF,104086593,2416.51,2480.33,0
MX00059,EXOTIC_IR_EUR,IRS,USD,13465057,-399.75,-402.8,0
MX00060,FLOW_IR_USD,IRS,EUR,78100779,2808.82,2742.58,0
MX00061,FLOW_IR_USD,IRS,CHF,67361960,2141.65,2148.85,0
MX00062,FLOW_IR_EUR,IRS,JPY,27358437,235.68,244.8,0
MX00063,FLOW_IR_EUR,Deposit,GBP,100194023,-3120.88,-3206.11,0
MX00064,EXOTIC_IR_EUR,IR_Option,CHF,23333984,202.24,205.27,5513.95
MX00065,EXOTIC_IR_EUR,IR_Option,GBP,96148158,-2781.67,-2885.15,10940.96
MX00066,EXOTIC_IR_EUR,Bond,CHF,66966501,678.69,703.62,0
MX00067,FLOW_IR_USD,Deposit,JPY,54712862,-702.17,-678.28,0
MX00068,FLOW_IR_USD,IRS,EUR,21228642,-174.15,-167.47,0
MX00069,FLOW_IR_USD,Deposit,USD,53463460,1240.8,1229.54,0
MX00070,EXOTIC_IR_EUR,IRS,JPY,68272671,-2368.39,-2303.03,0
MX00071,EXOTIC_IR_EUR,IRS,EUR,87936389,-1558.9,-1558.7,0
MX00072,FLOW_IR_EUR,IR_Option,CHF,32133433,-325.46,-328.08,7304.39
MX00073,EXOTIC_IR_EUR,Bond,GBP,37718596,-1505.6,-1548.58,0
MX00074,FLOW_IR_EUR,Bond,JPY,73171127,200.65,198.24,0
MX00075,FLOW_IR_USD,IR_Option,EUR,56732281,1024.1,1064.63,4512.13
MX00076,FLOW_IR_USD,Bond,JPY,78460031,772.4,754.73,0
MX00077,FLOW_IR_EUR,Deposit,JPY,61123254,-330.75,-333.56,0
MX00078,FLOW_IR_EUR,IR_Option,GBP,32996199,-1130.5,-1135.05,6141.51
MX00079,FLOW_IR_USD,Bond,CHF,31202739,-570.62,-582.15,0
MX00080,FLOW_IR_USD,IR_Option,GBP,102155182,-1042.96,-1008.34,19471.16
MX00081,EXOTIC_IR_EUR,Deposit,JPY,82149771,-1539.79,-1571.34,0
MX00082,FLOW_IR_EUR,Deposit,EUR,95506329,-2059.58,-2024.6,0
MX00083,FLOW_IR_USD,IRS,USD,30053312,47.87,46.5,0
MX00084,EXOTIC_IR_EUR,Deposit,CHF,43465529,-811.19,-823.53,0
MX00085,FLOW_IR_USD,IRS,USD,90965176,-1278.53,-1281.97,0
MX00086,FLOW_IR_EUR,IR_Option,JPY,99788324,-1448.42,-1441.54,2082.06
MX00087,EXOTIC_IR_EUR,IRS,CHF,26312638,63.2,60.62,0
MX00088,EXOTIC_IR_EUR,IRS,CHF,45046404,-166.74,-163.7,0
MX00089,EXOTIC_IR_EUR,IRS,JPY,94848400,379.02,394,0
MX00090,EXOTIC_IR_EUR,Deposit,USD,99667403,-3562.25,-3510.06,0
MX00091,FLOW_IR_EUR,Deposit,JPY,14574966,-205.16,-198.22,0
MX00092,EXOTIC_IR_EUR,IRS,USD,95272576,-968.34,-1002.21,0
MX00093,FLOW_IR_EUR,IRS,EUR,32738721,-539.85,-556.16,0
MX00094,FLOW_IR_EUR,Bond,GBP,79885993,-1254.41,-1224.53,0
MX00095,FLOW_IR_USD,IR_Option,GBP,97735115,-67.82,-66.6,23526.25
MX00096,FLOW_IR_EUR,IR_Option,EUR,52641952,-948.7,-962.94,3613.06
MX00097,EXOTIC_IR_EUR,IRS,USD,88675205,1207.33,1162.61,0
MX00098,FLOW_IR_EUR,IRS,USD,78610255,1289.05,1317.31,0
MX00099,FLOW_IR_USD,Bond,GBP,88846297,868.03,875.67,0
MX00100,FLOW_IR_EUR,IRS,USD,83468787,-2245.04,-2228.04,0
