trade_id,portfolio,counterparty,typology,asset_class,currency,notional,trade_date,maturity_date,market_value,past_cash,future_cash,future_pnl,settled_cash,pnl
MX00030,EQ_DELTA1_EU,CITIBANK,IRS,IR,EUR,34986754,2024-01-16,2026-06-07,219896.6,94767.01,-138448.69,-13319.1,60247.71,176214.92
MX00031,FLOW_IR_EUR,GOLDMAN_SACHS,IRS,IR,USD,4931612,2024-04-28,2026-12-01,-85445.95,38699.61,45527.14,-78618.42,24101.28,-1219.2
MX00032,FLOW_IR_USD,BNP_PARIBAS,IRS,IR,EUR,11496207,2024-05-17,2026-04-01,470080.41,-13663.4,-110996.61,372747.2,-43116.4,345420.4
MX00033,COM_METALS,HSBC,IRS,IR,JPY,38494763,2024-10-04,2026-05-01,763364.12,146399.42,9304.32,626269.02,48116.52,919067.86
MX00034,EQ_DELTA1_EU,BNP_PARIBAS,IRS,IR,CHF,8729373,2024-09-16,2026-01-26,-101930.4,14583.47,21937.62,-94576.25,6338.29,-65409.31
MX00035,EXOTIC_IR_EUR,CITIBANK,IRS,IR,GBP,28727052,2024-09-27,2026-07-08,-832081.23,-55693.48,219987.08,-556400.67,-69785.96,-667787.63
MX00036,COM_ENERGY,CITIBANK,IRS,IR,EUR,28949673,2024-08-07,2026-08-20,1236385.23,116885.22,272133.61,1391633.62,49075.72,1625404.06
MX00037,COM_ENERGY,BNP_PARIBAS,IRS,IR,GBP,2322204,2024-12-12,2026-02-05,17931.67,7616.63,5141.95,15456.99,7515.71,30690.25
MX00038,FLOW_FX_EM,DEUTSCHE_BANK,IRS,IR,JPY,40544397,2024-11-15,2026-06-16,-1154625.33,-36479.65,-206648.75,-1324794.43,-125570.03,-1397753.73
MX00039,FLOW_FX_EM,DEUTSCHE_BANK,IRS,IR,GBP,38947333,2024-05-16,2026-02-22,1293363.54,148711.12,-61740.23,1082912.19,59259.84,1380334.43
MX00040,EQ_VOL_EU,NOMURA,IRS,IR,USD,41618518,2024-04-21,2026-07-04,-920691.77,127009.11,170815.34,-876885.54,8983.33,-622867.32
MX00041,FLOW_FX_G10,BARCLAYS,IRS,IR,CHF,6105500,2024-08-20,2026-03-22,248549.35,34538.03,-16164.36,197846.96,27345.73,266923.02
MX00042,EQ_VOL_EU,DEUTSCHE_BANK,IRS,IR,CHF,12041155,2024-11-20,2026-02-16,-155212.24,-5084.46,-119608.9,-269736.68,-24163.96,-279905.6
MX00043,FLOW_FX_EM,GOLDMAN_SACHS,IRS,IR,JPY,22597021,2024-03-07,2026-12-11,1163344.06,1616.8,-84395.07,1077332.19,-39177.73,1080565.79
MX00044,EXOTIC_IR_EUR,DEUTSCHE_BANK,IRS,IR,USD,24535215,2024-07-09,2026-07-02,363805.69,43695.49,124160.1,444270.3,-19485.66,531661.28
MX00045,COM_ENERGY,DEUTSCHE_BANK,IRS,IR,EUR,41641536,2024-01-21,2026-12-04,1174828.18,-56260.61,-129159.72,1101929.07,-106407.53,989407.85
MX00046,COM_METALS,CITIBANK,IRS,IR,GBP,24091480,2024-08-08,2026-05-10,34369.86,120785.14,-61445.19,-147860.47,82646.65,93709.81
MX00047,EQ_DELTA1_EU,GOLDMAN_SACHS,IRS,IR,CHF,33541719,2024-07-12,2026-10-05,1663350.29,-16782.35,-182766.58,1497366.06,-100518.75,1463801.36
MX00048,FLOW_FX_G10,LCH_CLEARNET,IRS,IR,EUR,4821593,2024-03-16,2026-07-11,319936.11,29576.99,-17362.01,272997.11,18025.04,332151.09
MX00049,EXOTIC_IR_EUR,HSBC,IRS,IR,GBP,34263180,2024-04-21,2026-10-09,985047.99,13285.54,-199411.74,772350.71,-72578.74,798921.79
MX00050,EQ_VOL_EU,DEUTSCHE_BANK,IRS,IR,JPY,38306288,2024-10-20,2026-02-14,1264739.46,99596.01,-181108.14,984035.31,60548.75,1183227.33
MX00051,FLOW_FX_EM,CITIBANK,IRS,IR,EUR,46482888,2024-04-07,2026-07-17,-155802.29,40263.29,92602.32,-103463.26,-89354.51,-22936.68
MX00052,FLOW_IR_EUR,GOLDMAN_SACHS,IRS,IR,CHF,26650294,2024-06-01,2026-08-19,259211.54,151977.84,-139544.71,-32311.01,72192.12,271644.67
MX00053,EXOTIC_IR_EUR,HSBC,IRS,IR,EUR,25158378,2024-05-14,2026-07-17,591293.04,109236.29,193386.38,675443.13,80336.17,893915.71
MX00054,FLOW_FX_EM,UBS,IRS,IR,CHF,10597607,2024-12-05,2026-12-05,558866.47,66897.78,-97667.42,394301.27,49970.96,528096.83
MX00055,EQ_VOL_EU,UBS,IRS,IR,GBP,27445695,2024-01-06,2026-02-03,1227276.16,-1712.89,63454.76,1292443.81,-10192.39,1289018.03
MX00056,FLOW_IR_USD,DEUTSCHE_BANK,IRS,IR,CHF,39062338,2024-12-22,2026-05-13,-158388.95,-4858.55,22471.03,-131059.37,-13164.45,-140776.47
MX00057,COM_METALS,JPMORGAN,IRS,IR,USD,48079323,2024-11-05,2026-08-02,1813700.33,180301.5,347205.79,1980604.62,176897.62,2341207.62
MX00058,FLOW_FX_G10,LCH_CLEARNET,IRS,IR,EUR,6070656,2024-09-15,2026-09-05,-150635.57,6396.84,19038.16,-137994.25,4383.28,-125200.57
MX00059,FLOW_IR_EUR,BNP_PARIBAS,IRS,IR,USD,44955283,2024-12-05,2026-08-07,737986.22,-164745.93,102659.71,1005391.86,-179560.76,675900
MX00060,EXOTIC_IR_EUR,JPMORGAN,IRS,IR,JPY,27266362,2024-04-17,2026-05-03,36307.55,-24634.07,-18045.1,42896.52,-103004.73,-6371.62
MX00061,COM_ENERGY,JPMORGAN,FX_Forward,FX,JPY,23252392,2024-07-12,2026-07-12,1284743.14,36996.58,210686.28,1458432.84,12760.73,1532426
MX00062,FLOW_IR_EUR,NOMURA,FX_Forward,FX,CHF,23883513,2024-12-20,2026-03-14,1645034.06,-25655,-138056.02,1532633.04,-72949.6,1481323.04
MX00063,EQ_DELTA1_EU,JPMORGAN,FX_Forward,FX,EUR,28995775,2024-12-14,2026-11-24,174818.78,-25444.21,137056.83,337319.82,-39833.43,286431.4
MX00064,EQ_VOL_EU,DEUTSCHE_BANK,FX_Forward,FX,CHF,26076024,2024-06-08,2026-02-05,1239085.43,14303.17,-225608.29,999173.97,-30189.28,1027780.31
MX00065,EXOTIC_IR_EUR,JPMORGAN,FX_Forward,FX,EUR,21592764,2024-08-08,2026-07-22,56985.45,99332.67,-184764.86,-227112.08,92017.21,-28446.74
MX00066,FLOW_FX_EM,HSBC,FX_Forward,FX,USD,2010855,2024-08-04,2026-01-26,21780.96,14984.14,9463.42,16260.24,9498.39,46228.52
MX00067,FLOW_FX_G10,CITIBANK,FX_Forward,FX,GBP,43599161,2024-04-12,2026-09-07,1249232.42,-120672.53,-38485.77,1331419.18,-166349.16,1090074.12
MX00068,FLOW_IR_USD,JPMORGAN,FX_Forward,FX,GBP,45631525,2024-08-26,2026-05-19,1566065.6,242805.35,-222594.52,1100665.73,133735,1586276.43
MX00069,FLOW_IR_EUR,HSBC,FX_Forward,FX,EUR,33767694,2024-02-07,2026-02-25,-490563,124366.55,319399.22,-295530.33,86938.18,-46797.23
MX00070,FLOW_IR_EUR,GOLDMAN_SACHS,FX_Forward,FX,JPY,16074509,2024-06-22,2026-10-09,896420.42,39464.2,-17388.61,839567.61,28152.75,918496.01
MX00071,COM_ENERGY,DEUTSCHE_BANK,FX_Forward,FX,CHF,18626340,2024-11-09,2026-08-10,383469.65,109372.96,-33046.06,241050.63,66168.36,459796.55
MX00072,EQ_DELTA1_EU,NOMURA,FX_Forward,FX,EUR,3254801,2024-02-28,2026-07-04,130063.05,-14652.15,29485.82,174201.02,-15452.52,144896.72
MX00073,COM_METALS,JPMORGAN,FX_Forward,FX,CHF,15013813,2024-06-15,2026-12-16,216923.25,-8689.29,-104519.75,121092.79,-43310.27,103714.21
MX00074,FLOW_FX_G10,JPMORGAN,FX_Forward,FX,CHF,18084691,2024-05-17,2026-09-06,1238254.07,67638.83,39773.06,1210388.3,66449.33,1345665.96
MX00075,FLOW_IR_USD,LCH_CLEARNET,FX_Forward,FX,GBP,11674288,2024-12-19,2026-04-22,263374.54,-14817.02,-6299.26,271892.3,-23118.59,242258.26
MX00076,FLOW_IR_EUR,NOMURA,FX_Forward,FX,CHF,33473503,2024-08-06,2026-05-19,2031450.45,129729.75,324321.39,2226042.09,79226.41,2485501.59
MX00077,FLOW_IR_EUR,HSBC,FX_Forward,FX,GBP,23342859,2024-03-09,2026-04-24,413369.2,163692.23,158473.54,407879.71,98253.69,735534.97
MX00078,FLOW_IR_USD,JPMORGAN,FX_Forward,FX,EUR,34043627,2024-11-03,2026-04-01,1881287.94,12457.44,236144.13,2073115.23,-51317.01,2129889.51
MX00079,EQ_DELTA1_EU,HSBC,FX_Forward,FX,JPY,11141991,2024-03-06,2026-08-12,-76124.07,11205.43,-45933.57,-133263.07,2238.57,-110852.21
MX00080,EQ_DELTA1_EU,UBS,FX_Forward,FX,CHF,34655518,2024-12-02,2026-04-23,2203706.05,258095.9,-38923.79,1906686.36,166975.31,2422878.16
MX00081,FLOW_IR_EUR,LCH_CLEARNET,FX_Forward,FX,JPY,38449858,2024-05-28,2026-07-12,-701040.03,-74839.73,-184641.58,-810841.88,-144549.83,-960521.34
MX00082,EXOTIC_IR_EUR,CITIBANK,FX_Forward,FX,CHF,26322627,2024-07-17,2026-10-22,872370.94,-23124.73,-247851.04,647644.63,-53723.92,601395.17
MX00083,COM_ENERGY,UBS,FX_Forward,FX,CHF,39287715,2024-09-21,2026-02-22,-688709.57,-143041.53,-262922.17,-808590.21,-165015.89,-1094673.27
MX00084,FLOW_IR_EUR,DEUTSCHE_BANK,FX_Forward,FX,JPY,15488633,2024-06-11,2026-11-21,-300492.21,-15159.67,93202.68,-192129.86,-38262.98,-222449.2
MX00085,EQ_VOL_EU,NOMURA,FX_Forward,FX,EUR,4109032,2024-01-03,2026-02-05,264573.16,1515.24,-3343.58,259714.34,-360.69,262744.82
MX00086,EQ_VOL_EU,HSBC,FX_Forward,FX,EUR,40180991,2024-08-11,2026-09-17,1153525.81,114510.43,-273936.59,765078.79,7141.02,994099.65
MX00087,EQ_VOL_EU,BARCLAYS,FX_Forward,FX,CHF,37027577,2024-11-23,2026-01-11,1806758.41,106704.06,-317636.84,1382417.51,25359.19,1595825.63
MX00088,FLOW_IR_USD,CITIBANK,FX_Forward,FX,USD,9182490,2024-12-08,2026-08-28,-71087.66,-7616.45,80163.55,16692.34,-30485.46,1459.44
MX00089,FLOW_FX_EM,GOLDMAN_SACHS,FX_Forward,FX,GBP,36711043,2024-10-16,2026-02-13,-208993.55,-34885.12,-53034.54,-227142.97,-91507.37,-296913.21
MX00090,FLOW_IR_USD,BARCLAYS,FX_Forward,FX,GBP,50415519,2024-03-22,2026-05-04,-263504.12,164070.76,198419.7,-229155.18,21420.27,98986.34
MX00091,FLOW_IR_EUR,DEUTSCHE_BANK,FX_Option,FX,EUR,17750305,2024-05-09,2026-04-12,545435.77,-21929.02,-49152.29,518212.5,-33737.13,474354.46
MX00092,COM_ENERGY,BARCLAYS,FX_Option,FX,CHF,25826663,2024-12-09,2026-02-18,645028.44,140435.64,-111602.86,392989.94,80411.65,673861.22
MX00093,EQ_VOL_EU,DEUTSCHE_BANK,FX_Option,FX,JPY,32808804,2024-03-15,2026-09-25,-806182.32,24957.28,-255502.95,-1086642.55,2757.47,-1036727.99
MX00094,EQ_DELTA1_EU,HSBC,FX_Option,FX,EUR,18313094,2024-03-17,2026-10-27,1084779.73,-45471.29,156177.53,1286428.55,-46076.51,1195485.97
MX00095,FLOW_IR_EUR,JPMORGAN,FX_Option,FX,EUR,42527008,2024-02-23,2026-09-22,-1003866.28,198756.87,56999.99,-1145623.16,77255.58,-748109.42
MX00096,COM_METALS,LCH_CLEARNET,FX_Option,FX,JPY,27156908,2024-12-20,2026-02-05,-21385.3,175271.29,-217852.21,-414508.8,108883.85,-63966.22
MX00097,EQ_VOL_EU,DEUTSCHE_BANK,FX_Option,FX,GBP,14804123,2024-03-03,2026-04-05,1006151.76,69381.92,-62724.34,874045.5,52220.27,1012809.34
MX00098,FLOW_FX_G10,LCH_CLEARNET,FX_Option,FX,USD,2263519,2024-02-11,2026-06-17,126089.24,2689.1,191.97,123592.11,-1563.9,128970.31
MX00099,FLOW_FX_G10,UBS,FX_Option,FX,USD,20156155,2024-10-22,2026-02-18,92128.55,-6528.37,-98427.68,229.24,-62264.93,-12827.5
MX00100,EQ_DELTA1_EU,UBS,FX_Option,FX,EUR,19623129,2024-10-04,2026-02-12,923853.98,94338.38,97860.8,927376.4,39485.83,1116053.16
MX00101,EQ_DELTA1_EU,NOMURA,FX_Option,FX,USD,9094971,2024-09-22,2026-02-05,314449.85,-30346.29,-53837.22,290958.92,-34094.15,230266.34
MX00102,EXOTIC_IR_EUR,HSBC,FX_Option,FX,CHF,24391979,2024-04-26,2026-03-25,1647034.69,5963.54,109186.35,1750257.5,-66123.12,1762184.58
MX00103,FLOW_IR_USD,DEUTSCHE_BANK,FX_Option,FX,GBP,39169033,2024-03-14,2026-12-01,179915.29,-57806.22,-349875.94,-131258.61,-120921.4,-227766.87
MX00104,EQ_VOL_EU,DEUTSCHE_BANK,FX_Option,FX,USD,13390052,2024-09-26,2026-01-21,-113507.73,-3544.74,3389.49,-106573.5,-38844.7,-113662.98
MX00105,EXOTIC_IR_EUR,HSBC,FX_Option,FX,GBP,27269570,2024-07-05,2026-02-03,1078168.42,6032.7,131804.05,1203939.77,-45983.54,1216005.17
MX00106,FLOW_IR_EUR,BNP_PARIBAS,FX_Option,FX,USD,12831350,2024-07-02,2026-05-08,-105986.52,66613.35,-26724.52,-199324.39,35998.68,-66097.69
MX00107,FLOW_IR_USD,GOLDMAN_SACHS,FX_Option,FX,JPY,40145774,2024-09-05,2026-11-05,-1142219.85,45198.18,259818.09,-927599.94,27874.73,-837203.58
MX00108,EXOTIC_IR_EUR,UBS,FX_Option,FX,EUR,5859411,2024-08-12,2026-12-18,-69969.42,30546.23,27398.83,-73116.82,15024.04,-12024.36
MX00109,FLOW_FX_EM,JPMORGAN,FX_Option,FX,EUR,24624614,2024-10-16,2026-08-22,-224767.99,-54136.72,-213030.99,-383662.26,-91305.23,-491935.7
MX00110,FLOW_IR_EUR,JPMORGAN,FX_Option,FX,JPY,33805247,2024-08-24,2026-01-21,561030.3,32133.2,-67122.34,461774.76,-67317.07,526041.16
MX00111,COM_METALS,JPMORGAN,EQ_Option,EQ,JPY,7119654,2024-12-20,2026-12-27,73363.96,27039.7,-22193.51,24130.75,14930.23,78210.15
MX00112,FLOW_IR_EUR,NOMURA,EQ_Option,EQ,CHF,43544776,2024-04-16,2026-04-22,698487.37,85933.1,370301.38,982855.65,-14430.22,1154721.85
MX00113,FLOW_FX_G10,BARCLAYS,EQ_Option,EQ,USD,28129177,2024-02-15,2026-01-17,1098780.47,49176.21,-101249.74,948354.52,-9593.06,1046706.94
MX00114,FLOW_IR_EUR,NOMURA,EQ_Option,EQ,JPY,43777810,2024-12-02,2026-05-02,713226.91,245334.19,-82743,385149.72,117551.59,875818.1
MX00115,FLOW_FX_G10,BNP_PARIBAS,EQ_Option,EQ,EUR,14135160,2024-09-15,2026-08-21,-422894.97,56476.98,1184.79,-478187.16,37023.57,-365233.2
MX00116,EQ_DELTA1_EU,NOMURA,EQ_Option,EQ,GBP,11375122,2024-07-03,2026-07-05,-14483.83,35972.49,10948.34,-39507.98,3376.33,32437
MX00117,FLOW_IR_EUR,BARCLAYS,EQ_Option,EQ,EUR,17871382,2024-03-11,2026-02-01,-228577.83,-912.79,-97381.88,-325046.92,-45998.83,-326872.5
MX00118,FLOW_IR_USD,BNP_PARIBAS,EQ_Option,EQ,USD,7254490,2024-10-22,2026-01-21,224037.52,-455.75,3469.89,227963.16,-15017.72,227051.66
MX00119,EXOTIC_IR_EUR,HSBC,EQ_Option,EQ,JPY,37756093,2024-09-02,2026-03-27,1340538.52,20459.58,218572.81,1538651.75,-3387.98,1579570.91
MX00120,FLOW_IR_USD,DEUTSCHE_BANK,EQ_Option,EQ,USD,26225509,2024-05-19,2026-03-21,226065.31,75602.34,35606.93,172765.16,35302.44,337274.58
MX00121,FLOW_IR_USD,LCH_CLEARNET,EQ_Option,EQ,EUR,30704764,2024-07-05,2026-11-08,753406.79,83498.12,-16339.11,653569.56,61265.53,820565.8
MX00122,FLOW_IR_USD,HSBC,EQ_Option,EQ,GBP,41555419,2024-08-03,2026-11-25,1813153.81,-134270.06,-410292.55,1537131.32,-160327.32,1268591.2
MX00123,FLOW_IR_EUR,BARCLAYS,EQ_Option,EQ,GBP,47727626,2024-11-25,2026-07-08,1237528.05,-81309.13,-439741.62,879095.56,-111688.63,716477.3
MX00124,FLOW_IR_EUR,BARCLAYS,EQ_Option,EQ,EUR,12930699,2024-01-11,2026-01-25,576099.65,-33454.28,-80450.24,529103.69,-44037.4,462195.13
MX00125,FLOW_IR_USD,LCH_CLEARNET,EQ_Option,EQ,GBP,23618645,2024-07-17,2026-08-06,1423123.79,137321.18,29670.77,1315473.38,67498.2,1590115.74
MX00126,FLOW_IR_USD,BNP_PARIBAS,EQ_Option,EQ,JPY,40653840,2024-05-14,2026-03-13,2774269.96,136770.82,396786.65,3034285.79,108221.78,3307827.43
MX00127,EQ_DELTA1_EU,LCH_CLEARNET,EQ_Option,EQ,JPY,38036824,2024-07-23,2026-04-04,1820275.24,21231.65,23857.84,1822901.43,-39614.52,1865364.73
MX00128,EXOTIC_IR_EUR,CITIBANK,EQ_Option,EQ,GBP,16986009,2024-10-28,2026-06-10,-213777.44,35306.45,68438.34,-180645.55,-11962.52,-110032.65
MX00129,FLOW_IR_USD,LCH_CLEARNET,EQ_Option,EQ,GBP,33626920,2024-09-27,2026-09-27,1537971.82,-5966.27,225979.62,1769917.71,-62452.85,1757985.17
MX00130,FLOW_IR_EUR,NOMURA,EQ_Option,EQ,CHF,6964262,2024-02-13,2026-11-19,191304.36,47463.35,-13968.59,129872.42,28063.55,224799.12
MX00131,FLOW_FX_G10,BNP_PARIBAS,EQ_Option,EQ,GBP,39626795,2024-12-10,2026-02-08,1261593.18,290547.04,-51924.49,919121.65,182802.53,1500215.73
MX00132,EXOTIC_IR_EUR,CITIBANK,EQ_Option,EQ,GBP,30954800,2024-04-15,2026-06-10,-854795.29,129673.28,197271.34,-787197.23,113185.97,-527850.67
MX00133,FLOW_FX_EM,CITIBANK,EQ_Option,EQ,GBP,26792804,2024-11-04,2026-04-01,520464.01,132551.19,-204960.63,182952.19,68986.24,448054.57
MX00134,EQ_DELTA1_EU,JPMORGAN,EQ_Option,EQ,EUR,50952822,2024-07-10,2026-07-28,1752967.35,68361.29,-423896.92,1260709.14,-56420.62,1397431.72
MX00135,FLOW_IR_EUR,HSBC,EQ_Option,EQ,EUR,21154638,2024-11-07,2026-11-28,89374.36,20965.9,-135544.37,-67135.91,9209.4,-25204.11
MX00136,FLOW_IR_USD,BARCLAYS,EQ_Forward,EQ,GBP,48965420,2024-07-01,2026-09-21,1786642.68,161887.5,-487856.13,1136899.05,132993.45,1460674.05
MX00137,FLOW_IR_USD,LCH_CLEARNET,EQ_Forward,EQ,GBP,4598901,2024-02-03,2026-06-10,219260.7,21741.66,1001.05,198520.09,15780.37,242003.41
MX00138,EXOTIC_IR_EUR,CITIBANK,EQ_Forward,EQ,EUR,20982069,2024-05-22,2026-02-22,-98926.67,132788.71,130027.45,-101687.93,91729.78,163889.49
MX00139,EQ_VOL_EU,DEUTSCHE_BANK,EQ_Forward,EQ,CHF,48863832,2024-12-09,2026-06-14,-896619.7,28080.69,-161017.52,-1085717.91,-92966.13,-1029556.53
MX00140,FLOW_FX_EM,HSBC,EQ_Forward,EQ,EUR,13209655,2024-02-18,2026-05-21,462189,24026.84,38709.81,476871.97,4606.94,524925.65
MX00141,EQ_DELTA1_EU,BNP_PARIBAS,EQ_Forward,EQ,EUR,34245199,2024-02-01,2026-12-27,-84847.08,151612.28,-66763.98,-303223.34,58448.58,1.22
MX00142,EQ_VOL_EU,DEUTSCHE_BANK,EQ_Forward,EQ,JPY,41670895,2024-03-18,2026-03-25,1871066.41,-66326.04,-33996.06,1903396.39,-117142.74,1770744.31
MX00143,FLOW_FX_EM,BARCLAYS,EQ_Forward,EQ,CHF,20540678,2024-04-08,2026-02-16,1372001.45,38548.87,91039.85,1424492.43,14504.66,1501590.17
MX00144,FLOW_IR_EUR,BARCLAYS,EQ_Forward,EQ,GBP,42655385,2024-10-27,2026-12-27,2106181.34,5443.77,328731.84,2429469.41,-64301.82,2440356.95
MX00145,EQ_VOL_EU,HSBC,EQ_Forward,EQ,CHF,50897714,2024-07-23,2026-05-11,1861717.57,77355.59,288649.5,2073011.48,-69306.85,2227722.66
MX00146,FLOW_FX_EM,UBS,EQ_Forward,EQ,GBP,1606902,2024-05-19,2026-04-20,-39942.9,4009.7,12138.98,-31813.62,3936.04,-23794.22
MX00147,FLOW_IR_USD,HSBC,EQ_Forward,EQ,JPY,25824206,2024-01-16,2026-12-01,-706327.8,113606.56,132629.43,-687304.93,71702.32,-460091.81
MX00148,EXOTIC_IR_EUR,BARCLAYS,EQ_Forward,EQ,GBP,3165886,2024-11-27,2026-12-15,-92826.92,-10851.16,22120.19,-59855.57,-12392.87,-81557.89
MX00149,FLOW_FX_EM,NOMURA,EQ_Forward,EQ,USD,1614986,2024-10-10,2026-07-19,111348.72,5535.14,11944.59,117758.17,1178.29,128828.45
MX00150,COM_ENERGY,GOLDMAN_SACHS,EQ_Forward,EQ,EUR,27590667,2024-10-20,2026-01-04,-40632.12,39085.08,196582.54,116865.34,10527.07,195035.5
MX00151,FLOW_IR_EUR,GOLDMAN_SACHS,COM_Swap,COM,JPY,38082127,2024-03-09,2026-07-03,-14949.65,168213.06,246136.14,62973.43,75724.5,399399.55
MX00152,EQ_DELTA1_EU,LCH_CLEARNET,COM_Swap,COM,EUR,31892381,2024-08-12,2026-08-20,-163395.62,-7746.81,119591.1,-36057.71,-22615.91,-51551.33
MX00153,FLOW_IR_EUR,JPMORGAN,COM_Swap,COM,GBP,47815338,2024-11-13,2026-08-21,-1128985.03,344798.45,269103.53,-1204679.95,202659.77,-515083.05
MX00154,EQ_DELTA1_EU,BARCLAYS,COM_Swap,COM,JPY,45443536,2024-04-26,2026-06-02,2171279.38,239412.4,-132719.12,1764376.88,197731.86,2277972.66
MX00155,FLOW_FX_EM,CITIBANK,COM_Swap,COM,CHF,6260893,2024-12-05,2026-09-15,146191.69,-6866.95,49486.12,202544.76,-11380.95,188810.86
