trade_id,portfolio,typology,currency,notional,market_value,sensitivity_bucket,risk_weight
MX00034,EXOTIC_IR_EUR,IRS,USD,14267321,229246.98,CSR_NS,9.2
MX00035,EQ_VOL_EU,FX_Forward,JPY,24518708,734119.81,COM,14.3
MX00036,EQ_VOL_EU,EQ_Option,GBP,30663630,310472.12,GIRR,3.7
MX00037,EQ_DELTA1_EU,IRS,JPY,20308050,-104697.45,FX,12.3
MX00038,COM_METALS,EQ_Option,CHF,6903453,145355.15,GIRR,8.9
MX00039,EQ_VOL_EU,EQ_Option,USD,45972532,1266317.85,FX,4.5
MX00040,FLOW_IR_USD,IRS,USD,42356441,1589556.24,FX,0.6
MX00041,FLOW_IR_USD,EQ_Option,JPY,37059842,1340205.61,FX,2.5
MX00042,COM_ENERGY,FX_Forward,CHF,43549771,-878222.55,EQ,7.9
MX00043,EQ_DELTA1_EU,FX_Forward,EUR,7022608,294072.95,EQ,11.9
MX00044,FLOW_IR_EUR,EQ_Option,JPY,37366024,194340.86,FX,4.9
MX00045,COM_METALS,FX_Forward,EUR,42386667,1688436.68,FX,12
MX00046,FLOW_IR_EUR,FX_Forward,USD,43687323,982926.3,GIRR,1.8
MX00047,EQ_VOL_EU,IRS,JPY,19164214,746981.14,COM,8.6
MX00048,EQ_VOL_EU,IRS,EUR,27933694,215900.97,COM,13.8
MX00049,FLOW_FX_G10,IRS,JPY,38286442,1580098.02,GIRR,13.4
MX00050,EQ_VOL_EU,EQ_Option,CHF,22967226,387956.96,CSR_NS,2.4
MX00051,EXOTIC_IR_EUR,FX_Forward,EUR,13391121,212653.58,GIRR,7.5
MX00052,FLOW_IR_EUR,EQ_Option,EUR,48422587,1487773.51,CSR_NS,8.6
MX00053,FLOW_IR_USD,Bond,CHF,12281566,156533.59,GIRR,11.9
MX00054,EQ_DELTA1_EU,Bond,JPY,28396427,-546479.77,CSR_NS,6.8
MX00055,FLOW_FX_G10,EQ_Option,EUR,31614858,-467682.61,EQ,4.6
MX00056,FLOW_IR_EUR,FX_Forward,USD,44004907,-921859.89,CSR_NS,13.6
MX00057,COM_ENERGY,Bond,USD,27552071,377728.15,CSR_NS,13.9
MX00058,FLOW_IR_USD,EQ_Option,USD,15400682,111606.4,FX,9.9
MX00059,COM_ENERGY,IRS,USD,33874019,1371176.8,COM,0.5
MX00060,FLOW_FX_G10,Bond,JPY,14489589,-186254.31,FX,9.8
MX00061,FLOW_IR_EUR,IRS,EUR,37613830,1855415.46,COM,3.5
MX00062,EXOTIC_IR_EUR,FX_Forward,CHF,8754942,403082.78,GIRR,11.4
MX00063,EQ_DELTA1_EU,Bond,EUR,52850514,2449116.32,COM,4.9
MX00064,COM_ENERGY,IRS,CHF,18018100,-56333.96,COM,11
MX00065,FLOW_FX_G10,FX_Forward,USD,51408688,170765.2,FX,14.8
MX00066,COM_METALS,Bond,JPY,44187375,1348118.55,EQ,6.3
MX00067,EQ_VOL_EU,IRS,GBP,47103604,-501173.79,FX,1.3
MX00068,FLOW_FX_EM,EQ_Option,CHF,40550252,368502.76,EQ,13.7
MX00069,FLOW_FX_G10,FX_Forward,USD,7342369,76607.88,COM,15.2
MX00070,FLOW_FX_G10,IRS,GBP,13418879,313184.74,COM,14.7
MX00071,EQ_DELTA1_EU,IRS,USD,11356157,19132.41,COM,4.2
MX00072,FLOW_IR_EUR,FX_Forward,EUR,18335336,-10061.64,FX,13.9
MX00073,EQ_VOL_EU,EQ_Option,CHF,36902378,711147.33,GIRR,11.3
MX00074,EQ_VOL_EU,IRS,CHF,27484175,-538610.88,EQ,6.9
MX00075,FLOW_IR_EUR,Bond,EUR,26515474,679638.56,EQ,11.3
MX00076,FLOW_IR_USD,EQ_Option,CHF,5358381,381.02,CSR_NS,12.2
MX00077,COM_ENERGY,Bond,CHF,35076400,1811503.47,CSR_NS,5.3
MX00078,FLOW_FX_EM,IRS,EUR,23020215,1247200.02,FX,15.5
MX00079,COM_METALS,EQ_Option,EUR,37315236,259198.24,FX,6.5
MX00080,COM_METALS,FX_Forward,CHF,25340252,492705.61,COM,14.6
